scen1;scen2;scen3;scen4;scen5;scen6;scen7;scen8;scen9;scen10;scen11;scen12;scen13;scen14;scen15;scen16;scen17;scen18;scen19;scen20;scen21;scen22;scen23;scen24;scen25;scen26;scen27;scen28;scen29;scen30;scen31;scen32;scen33;scen34;scen35;scen36;scen37;scen38;scen39;scen40;scen41;scen42;scen43;scen44;scen45;scen46;scen47;scen48;scen49;scen50;scen51;scen52;scen53;scen54;scen55;scen56;scen57;scen58;scen59;scen60;scen61;scen62;scen63;scen64;scen65;scen66;scen67;scen68;scen69;scen70;scen71;scen72;scen73;scen74;scen75;scen76;scen77;scen78;scen79;scen80;scen81;scen82;scen83;scen84;scen85;scen86;scen87;scen88;scen89;scen90;scen91;scen92;scen93;scen94;scen95;scen96;scen97;scen98;scen99;scen100;scen101;scen102;scen103;scen104;scen105;scen106;scen107;scen108;scen109;scen110;scen111;scen112;scen113;scen114;scen115;scen116;scen117;scen118;scen119;scen120;scen121
1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1;1;2;0;1;0;0;1;0;2;0;0;2;0;2;2;2;0;2;0;1;1;0;1;1;1;0;2;0;0;0;0;1;2;0;2;2;1;1;2;1;2;1;0;1;2;0;1;2;1;0;2;2;2;0;2;2;1;1;0;1;2;2;0;2;0;0;0;1;1;2;1;1;1;0;0;1;1;0;1;1;1;1;2;2;0;0;2;2;0;0;2;1;2;1;1;0;2;2;2;2;1;0;1;0;0;0;1;2;0;0;1;1;1;0;1;1;2;0;2;1
1;0;2;-1;1;1;0;1;1;2;-1;0;2;1;1;3;3;1;3;1;2;1;1;1;2;2;1;3;-1;-1;1;-1;0;2;1;3;2;2;2;2;1;1;1;-1;1;3;-1;0;1;2;-1;1;1;1;1;3;2;1;1;0;2;2;1;0;3;-1;1;0;1;0;1;1;2;0;1;0;0;2;1;2;2;0;0;2;2;0;0;1;1;-1;1;3;2;3;0;0;1;3;2;1;3;1;-1;1;0;0;1;2;2;0;0;0;1;1;-1;2;0;1;1;2;2
1;1;3;0;1;2;1;0;1;3;-1;1;1;2;1;2;3;2;2;1;3;1;0;2;3;1;0;4;-2;-1;0;0;0;1;1;2;1;1;3;1;1;1;2;0;0;2;0;-1;0;3;-1;0;2;0;1;4;2;2;0;1;3;2;1;-1;3;0;0;1;2;-1;2;2;3;0;1;0;-1;3;2;1;3;-1;-1;2;1;0;-1;0;2;-2;0;2;3;3;-1;1;1;3;2;0;2;0;0;0;-1;1;0;1;2;0;0;-1;1;0;-1;1;-1;2;1;2;2
2;1;2;1;1;2;0;1;1;4;-1;2;1;3;1;1;3;2;1;2;4;2;-1;1;3;2;0;5;-3;-1;1;1;1;0;2;1;1;0;2;0;0;1;1;0;-1;1;0;-1;-1;3;-2;-1;2;1;1;5;3;2;1;2;3;3;2;0;3;-1;1;0;1;0;2;3;2;0;0;-1;0;3;1;2;2;-2;0;1;2;-1;-2;0;2;-2;-1;3;2;2;-2;2;2;4;2;0;3;1;0;-1;-2;2;1;0;2;1;0;-2;0;1;0;0;0;1;1;2;3
1;0;3;1;0;2;-1;2;2;3;-2;3;0;3;2;1;4;3;1;1;4;1;0;1;2;1;0;5;-4;-1;2;2;2;0;1;1;0;-1;2;1;1;2;2;-1;-1;0;-1;-1;-2;3;-2;0;1;1;0;4;3;2;1;3;2;2;3;-1;3;-1;1;0;1;1;1;4;3;1;1;0;0;2;1;2;1;-1;0;0;3;-1;-1;0;3;-3;-2;3;2;2;-2;1;3;4;2;1;4;2;-1;-1;-2;2;2;1;3;1;1;-1;1;2;-1;0;1;0;2;3;3
2;0;3;1;-1;1;-1;3;3;3;-3;4;1;4;2;1;4;4;0;0;5;0;1;2;3;1;0;6;-5;-2;3;2;2;0;2;2;0;-1;3;0;0;3;2;0;-2;-1;0;0;-3;4;-1;0;1;0;-1;3;3;1;0;3;3;3;4;0;2;0;0;-1;0;2;1;4;3;1;2;1;-1;3;1;1;1;-2;1;0;2;0;-1;-1;4;-2;-2;2;3;1;-2;0;2;3;1;1;4;3;-2;-2;-2;2;3;2;2;1;1;0;0;1;-1;-1;0;0;1;3;3
2;1;3;2;0;2;-1;4;2;3;-3;3;0;4;1;0;5;3;1;1;6;0;0;2;4;2;1;5;-4;-2;3;3;2;-1;2;1;1;-2;2;-1;1;2;3;-1;-2;-2;0;1;-4;3;-2;-1;0;0;-2;2;4;2;-1;3;4;3;5;-1;3;0;0;-2;1;1;1;4;4;0;2;1;-2;2;2;2;0;-1;2;1;1;0;-2;-1;4;-1;-3;3;2;2;-2;1;1;3;0;1;4;2;-1;-3;-2;2;3;3;2;2;0;-1;0;1;0;0;0;0;2;2;2
2;2;4;2;0;2;-2;3;3;2;-2;4;0;3;1;-1;5;4;2;2;6;-1;1;1;4;2;0;6;-3;-1;2;4;1;-1;1;1;0;-3;1;-2;1;1;2;-1;-3;-3;1;1;-4;4;-1;0;-1;-1;-1;1;5;1;0;2;3;3;6;-2;2;-1;1;-1;1;0;2;5;5;0;3;2;-3;1;3;2;1;0;1;2;2;1;-3;-1;4;0;-2;4;1;1;-1;0;1;4;0;0;4;3;0;-4;-2;1;2;4;3;2;0;-2;1;0;-1;0;-1;1;1;1;1
2;1;5;3;0;1;-2;3;3;3;-1;3;-1;3;2;-2;4;4;2;2;5;0;1;0;5;1;1;7;-3;-1;3;3;0;0;1;0;-1;-2;0;-1;0;0;2;-1;-4;-2;0;1;-4;3;-2;0;-1;-2;-1;2;4;0;0;2;2;2;7;-2;2;0;2;-1;1;-1;2;5;6;1;4;3;-3;2;2;2;2;0;0;3;2;1;-2;-2;5;-1;-1;3;2;2;-2;0;0;3;0;1;3;4;0;-5;-2;2;2;3;3;3;-1;-1;1;-1;-1;1;0;0;0;0;1
2;0;4;2;-1;1;-1;4;4;2;0;2;-2;4;3;-1;3;3;1;3;4;0;2;1;4;0;1;8;-2;0;2;3;0;0;0;0;-1;-1;-1;-1;1;-1;3;-1;-3;-2;-1;1;-5;4;-1;1;-2;-3;-1;1;3;-1;1;2;1;1;6;-1;2;1;1;-1;0;0;3;4;6;2;4;4;-4;3;2;2;2;-1;0;4;1;1;-1;-2;6;0;-1;2;1;1;-3;-1;-1;4;1;2;2;5;0;-5;-3;2;1;3;2;2;0;-2;2;-1;0;0;1;1;-1;-1;1
3;-1;3;2;0;1;-2;5;4;1;-1;3;-2;4;4;-2;2;2;2;4;3;1;3;2;3;1;1;9;-1;0;3;2;0;-1;0;1;-2;-2;-1;-2;0;-1;3;0;-3;-1;-2;0;-6;4;-1;0;-3;-3;0;0;3;-1;2;3;0;0;6;0;1;0;2;-1;1;1;2;4;5;1;5;5;-4;3;3;1;1;-1;0;4;0;0;-1;-2;5;0;-2;3;0;0;-3;0;-2;4;1;3;1;5;0;-5;-4;1;1;4;3;3;0;-2;1;0;0;0;0;2;0;-2;2
4;-2;3;2;-1;0;-3;6;3;1;-1;3;-3;3;4;-1;1;1;3;5;3;2;2;3;4;0;0;9;-1;1;2;2;1;-1;0;1;-2;-3;-1;-2;0;-2;3;0;-4;-1;-2;1;-5;5;0;1;-4;-2;-1;1;4;-2;2;3;1;-1;6;-1;1;0;2;-1;0;1;2;4;4;2;4;4;-5;3;3;2;0;-2;-1;3;-1;-1;-2;-2;4;-1;-1;4;-1;-1;-3;-1;-1;4;0;2;2;6;0;-6;-5;2;1;5;3;4;-1;-1;0;1;0;0;1;2;1;-3;3
3;-1;2;1;-2;0;-3;6;2;2;-1;4;-4;4;3;0;1;1;4;6;4;2;1;4;5;1;0;9;-1;0;3;3;1;0;1;1;-1;-3;-1;-3;0;-3;4;0;-5;-2;-1;1;-4;5;1;1;-3;-1;-2;2;5;-1;3;2;1;-2;6;-2;0;-1;2;0;1;1;3;3;3;3;4;3;-5;4;3;1;1;-3;-2;2;-2;-1;-3;-1;3;0;-1;3;0;-1;-2;-1;-1;3;-1;2;2;7;1;-5;-4;3;1;5;4;3;-1;0;-1;2;1;-1;1;2;2;-2;4
4;-2;3;0;-2;1;-3;6;1;3;0;4;-3;4;3;1;0;2;5;7;3;3;1;3;4;1;0;8;-1;0;2;4;2;0;2;2;-1;-4;0;-4;0;-2;4;-1;-6;-1;0;1;-4;6;0;0;-3;0;-1;3;6;-1;4;3;2;-1;6;-1;0;-2;3;1;1;2;4;3;2;3;4;3;-6;5;3;2;2;-3;-1;3;-1;0;-3;-2;2;-1;-2;2;0;-2;-3;-1;-2;3;-2;2;1;8;1;-5;-3;3;0;4;3;3;0;0;-2;2;0;-1;0;2;3;-3;3
5;-1;3;0;-2;1;-4;6;0;4;-1;5;-3;4;2;2;0;2;4;8;2;3;2;3;3;0;1;9;-2;0;2;5;3;-1;3;1;-2;-3;1;-3;0;-1;3;-1;-7;-2;-1;2;-3;6;1;-1;-3;0;0;2;5;0;5;2;2;-1;5;-2;1;-3;4;1;1;3;4;4;2;3;5;2;-6;4;4;1;3;-2;-2;4;-2;1;-4;-3;3;-1;-2;2;0;-3;-3;-2;-3;2;-3;2;1;9;0;-4;-2;4;-1;3;4;4;1;-1;-2;2;-1;-2;-1;2;4;-4;2
6;-2;2;0;-1;0;-4;7;-1;5;0;6;-3;4;3;1;0;2;4;8;3;2;2;3;3;-1;0;9;-1;0;1;4;4;-2;4;2;-1;-3;2;-2;-1;-1;4;0;-7;-2;-2;1;-4;5;0;-2;-4;-1;1;2;4;1;4;2;3;-2;6;-1;2;-3;3;0;1;4;4;4;1;3;4;1;-7;4;5;1;4;-1;-3;5;-3;2;-4;-4;4;0;-3;1;0;-3;-3;-2;-4;2;-4;1;0;8;1;-5;-3;3;-2;4;5;4;2;-2;-2;3;-1;-3;0;1;5;-3;1
6;-2;1;-1;-2;1;-5;8;0;5;0;6;-2;5;4;0;0;2;5;8;2;3;1;2;4;-2;-1;10;-1;-1;0;4;5;-2;5;3;-1;-3;1;-2;-1;-1;5;-1;-7;-2;-3;1;-3;5;1;-2;-5;-1;2;3;4;1;5;2;2;-1;5;-2;1;-3;3;1;0;3;5;5;1;3;3;1;-6;3;5;0;4;-2;-4;5;-3;2;-4;-3;5;0;-3;1;1;-4;-3;-3;-5;1;-5;0;0;7;1;-6;-2;2;-2;4;4;3;2;-2;-3;3;-2;-3;1;2;5;-3;0
6;-2;0;-1;-3;2;-6;8;0;6;-1;7;-3;5;5;-1;1;2;4;7;1;4;1;1;5;-3;-1;11;-1;-1;-1;3;4;-3;5;2;0;-4;2;-3;0;-1;5;-1;-7;-2;-3;2;-4;4;1;-2;-6;-1;2;4;5;0;4;3;1;0;5;-3;0;-3;2;1;-1;3;5;5;1;3;3;2;-5;4;5;0;5;-3;-5;5;-2;2;-4;-4;6;-1;-3;0;2;-4;-2;-3;-6;2;-5;0;0;8;0;-5;-2;1;-3;5;3;3;2;-2;-4;4;-1;-4;1;1;4;-3;0
